point_id,point_title,point_source,point_analysis,point_quote_text,point_quote_start,point_quote_end,point_document_id,service_name,cases.case_id,cases.case_classification,cases.case_title,cases.case_description,cases.case_topic,score_rubric,Referenced_Text,Ground_Truth_Score,Company,Classification_Code,Specific_Rubric,Predicted_Score
16334,The service informs users that its privacy policy does not apply to third party websites,https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,"Again, this Privacy Policy does not cover the use of cookies by any third parties, and we aren’t responsible for their privacy policies and practices.",5226.0,5377.0,3806.0,Guilded,299,neutral,The service informs you that its privacy policy does not apply to third party websites,"The service states that whenever it links to third party websites or applications, its privacy policy does not apply. Those third party websites or applications hosted or operated by other organizations may have their own privacy policies.",Transparency,"-1: The terms and policies are inaccessible, unclear, or not drafted in plain and intelligible language, contrary to the transparency requirement of Article 5 Directive 93/13.
0: Information is provided, but it is incomplete, dense, or difficult to navigate, hindering the user's understanding.
1: The terms and data practices are presented in clear, plain, accessible and easily comprehensible language that supports an informed decision by the user.","Again, this Privacy Policy does not cover the use of cookies by any third parties, and we aren’t responsible for their privacy policies and practices.",0.0,Guilded,Transparency,"-1: The terms and policies are inaccessible, unclear, or not drafted in plain and intelligible language, contrary to the transparency requirement of Article 5 Directive 93/13.
0: Information is provided, but it is incomplete, dense, or difficult to navigate, hindering the user's understanding.
1: The terms and data practices are presented in clear, plain, accessible and easily comprehensible language that supports an informed decision by the user.",1.0
16343,You can choose with whom you share content,https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,Your account privacy settings may allow you to limit the other users who can see the Personal Information in your user profile and/or what information in your user profile is visible to others.,10273.0,10467.0,3806.0,Guilded,225,good,You can choose with whom you share content,Users can decide whether or not they want their content to be shared and they can control how and with whom it is shared.,User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.",Your account privacy settings may allow you to limit the other users who can see the Personal Information in your user profile and/or what information in your user profile is visible to others.,1.0,Guilded,User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.",1.0
16350,The service provides information about how they intend to use your personal data,https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,How Do We Use Your Personal Data?,17416.0,17449.0,3806.0,Guilded,227,good,Information is provided about how your personal data is used,"The Privacy Policy explains the purposes for which data is collected and the way it is processed, used and shared.",Transparency,"-1: The terms and policies are inaccessible, unclear, or not drafted in plain and intelligible language, contrary to the transparency requirement of Article 5 Directive 93/13.
0: Information is provided, but it is incomplete, dense, or difficult to navigate, hindering the user's understanding.
1: The terms and data practices are presented in clear, plain, accessible and easily comprehensible language that supports an informed decision by the user.",How Do We Use Your Personal Data?,1.0,Guilded,Transparency,"-1: The terms and policies are inaccessible, unclear, or not drafted in plain and intelligible language, contrary to the transparency requirement of Article 5 Directive 93/13.
0: Information is provided, but it is incomplete, dense, or difficult to navigate, hindering the user's understanding.
1: The terms and data practices are presented in clear, plain, accessible and easily comprehensible language that supports an informed decision by the user.",1.0
16349,The service provides information about how they collect personal data,https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,"What Personal Data Do We Collect From You?</strong> We collect Personal Data about you when you provide such information directly to us, when third parties such as our business partners or service providers provide us with Personal Data about you, or when Personal Data about you is automatically collected in connection with your use of our Services.",16396.0,16747.0,3806.0,Guilded,297,good,Information is provided about how they collect personal data,The service details situations in which they collect personal information or means by which they do.,Transparency,"-1: The terms and policies are inaccessible, unclear, or not drafted in plain and intelligible language, contrary to the transparency requirement of Article 5 Directive 93/13.
0: Information is provided, but it is incomplete, dense, or difficult to navigate, hindering the user's understanding.
1: The terms and data practices are presented in clear, plain, accessible and easily comprehensible language that supports an informed decision by the user.","What Personal Data Do We Collect From You? We collect Personal Data about you when you provide such information directly to us, when third parties such as our business partners or service providers provide us with Personal Data about you, or when Personal Data about you is automatically collected in connection with your use of our Services.",1.0,Guilded,Transparency,"-1: The terms and policies are inaccessible, unclear, or not drafted in plain and intelligible language, contrary to the transparency requirement of Article 5 Directive 93/13.
0: Information is provided, but it is incomplete, dense, or difficult to navigate, hindering the user's understanding.
1: The terms and data practices are presented in clear, plain, accessible and easily comprehensible language that supports an informed decision by the user.",1.0
16340,Third parties are involved in operating the service,https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,"Our Agents:</strong> We may employ other companies and people to perform tasks on our behalf and need to share your information with them to provide products or services to you.
for example, if you ever purchase anything on Guilded, we may use a payment processing company to receive and process your credit card transactions for us.",9463.0,9797.0,3806.0,Guilded,207,neutral,Third parties are involved in operating the service,,Third Parties,"-1: Personal data is shared with, or sold to, third parties without disclosure, a lawful basis, or any user control over the sharing.
0: Third-party sharing is disclosed and limited to stated purposes (for instance, processors acting on the company's behalf), but the user retains limited control over it.
1: Third-party sharing is minimal, transparent, purpose-bound and subject to the user's control or consent, with no sale of personal data.","Our Agents: We may employ other companies and people to perform tasks on our behalf and need to share your information with them to provide products or services to you. for example, if you ever purchase anything on Guilded, we may use a payment processing company to receive and process your credit card transactions for us.",0.0,Guilded,Third Parties,"-1: Personal data is shared with, or sold to, third parties without disclosure, a lawful basis, or any user control over the sharing.
0: Third-party sharing is disclosed and limited to stated purposes (for instance, processors acting on the company's behalf), but the user retains limited control over it.
1: Third-party sharing is minimal, transparent, purpose-bound and subject to the user's control or consent, with no sale of personal data.",0.0
16345,This service assumes no liability for unauthorized access to your personal information,https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,"We endeavor to protect the privacy of your account and other Personal Information we hold in our records, but unfortunately, we cannot guarantee complete security.
Unauthorized entry or use, hardware or software failure, and other factors, may compromise the security of user information at any time.",12163.0,12463.0,3806.0,Guilded,186,bad,This service assumes no liability for unauthorized access to your personal information,,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.","We endeavor to protect the privacy of your account and other Personal Information we hold in our records, but unfortunately, we cannot guarantee complete security. Unauthorized entry or use, hardware or software failure, and other factors, may compromise the security of user information at any time.",-1.0,Guilded,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",0.0
16351,The service's data retention period is kept to the minimum necessary for fulfilling its purposes,https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,We retain Personal Data about you for as long as you have an open account with us or as otherwise necessary to provide you Services.,21712.0,21845.0,3806.0,Guilded,303,good,The data retention period is kept to the minimum necessary for fulfilling its purposes,"The service will remove personal data from its systems once it is no longer required. Depending on the type of information and the reason it was collected, data retention periods will vary.",Right to Leave The Service,"-1: The user cannot freely terminate, or cannot delete or retrieve their data and content upon leaving, resulting in lock-in contrary to Article 16(4) Directive 2019/770 and the portability right of Article 20 GDPR.
0: The user may leave and delete or retrieve some of their data and content, but retrieval or portability is only partial or burdensome.
1: The user may freely terminate the contract and retrieve and delete all of their data and content, with data portability supported.",We retain Personal Data about you for as long as you have an open account with us or as otherwise necessary to provide you Services.,1.0,Guilded,Right to Leave The Service,"-1: The user cannot freely terminate, or cannot delete or retrieve their data and content upon leaving, resulting in lock-in contrary to Article 16(4) Directive 2019/770 and the portability right of Article 20 GDPR.
0: The user may leave and delete or retrieve some of their data and content, but retrieval or portability is only partial or burdensome.
1: The user may freely terminate the contract and retrieve and delete all of their data and content, with data portability supported.",0.0
16347,A complaint mechanism is provided for the handling of personal data,https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,"If you have any questions about viewing or updating information we have on file about you, please contact us at support@guilded.gg",12982.0,13113.0,3806.0,Guilded,300,good,A complaint mechanism is provided for the handling of personal data,The service provides users with contact information for an internal or external structure to lodge complaints. It also provides users with contact information for a higher data protection / privacy office in case the internal mechanism fails to satisfy the user.,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.","If you have any questions about viewing or updating information we have on file about you, please contact us at support@guilded.gg",1.0,Guilded,Personal Data,"-1: Once collected, the user has no control over how their personal data is used or for how long it is retained, and the data may be processed for purposes incompatible with those for which it was collected.
0: Some data subject rights or controls are provided, but they are limited, burdensome to exercise, or retention and purposes are poorly defined.
1: The user retains meaningful control consistent with the GDPR rights of access, rectification, erasure, restriction, objection and portability, subject to purpose and storage limitation.",0.0
16346,You can request access and deletion of personal data,https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,"What Personal Information can I access?</strong> Through your account settings, you may access, and, in some cases, edit or delete the following information you’ve provided to us:&nbsp.
<ul>
<li>
username
</li>
<li>
email address
</li>
<li>
third-party account credentials (for example, Blizzard/Battle.net tag)
</li>
<li>
user profile information, including images and videos you have uploaded to the site
</li>
</ul>",12479.0,12897.0,3806.0,Guilded,195,good,"You can request access, correction and/or deletion of your data","Users have the right to access personal data hold by the Service, correct it and/or permanently delete it. This usually applies to Services GDPR compliants. ",User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.","What Personal Information can I access? Through your account settings, you may access, and, in some cases, edit or delete the following information you’ve provided to us: . username email address third-party account credentials (for example, Blizzard/Battle.net tag) user profile information, including images and videos you have uploaded to the site",1.0,Guilded,User Choice,"-1: The user is offered no meaningful choices: data use, settings and features are imposed by default with no ability to opt out.
0: Some choices or opt-outs are provided, but they are limited, defaulted against the user's interest, or difficult to exercise.
1: The user is given meaningful, granular and easily exercisable choices over how their data is used and how the service is configured.",1.0
16352,"The service may keep a secure, anonymized record of users' data for analytical purposes even after the data retention period",https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,"Afterwards, we retain some information in a depersonalized or aggregated form but not in a way that would identify you personally.",22074.0,22205.0,3806.0,Guilded,304,bad,"The service may keep a secure, anonymized record of your data for analytical purposes even after the data retention period","The data retention period states how long a service keeps user data. In this case, the service may anonymize the personal data after its retention period is over and use it for analytical or research purposes.",Right to Leave The Service,"-1: The user cannot freely terminate, or cannot delete or retrieve their data and content upon leaving, resulting in lock-in contrary to Article 16(4) Directive 2019/770 and the portability right of Article 20 GDPR.
0: The user may leave and delete or retrieve some of their data and content, but retrieval or portability is only partial or burdensome.
1: The user may freely terminate the contract and retrieve and delete all of their data and content, with data portability supported.","Afterwards, we retain some information in a depersonalized or aggregated form but not in a way that would identify you personally.",-1.0,Guilded,Right to Leave The Service,"-1: The user cannot freely terminate, or cannot delete or retrieve their data and content upon leaving, resulting in lock-in contrary to Article 16(4) Directive 2019/770 and the portability right of Article 20 GDPR.
0: The user may leave and delete or retrieve some of their data and content, but retrieval or portability is only partial or burdensome.
1: The user may freely terminate the contract and retrieve and delete all of their data and content, with data portability supported.",0.0
16344,This service reserves the right to disclose your personal information without notifying you,https://support.guilded.gg/hc/en-us/articles/360039235054-Privacy,Generated through the annotate view,"<strong>Protection of Guilded and Others:</strong> We reserve the right to access, read, preserve, and disclose any information that we believe is necessary to comply with law or court order.
enforce or apply our Terms of Use and other agreements.
or protect the rights, property, or safety of Guilded, our employees, our users, or others.",11424.0,11763.0,3806.0,Guilded,164,bad,Your personal data may be disclosed to comply with government requests without notice to you,"If the Government governing the Terms requests personal data of a user of this service, they may not inform/notify the user while complying with the request.",Law and Government Requests,"-1: The service discloses user data to governments or law enforcement without requiring valid legal process, without notifying the user, and without any transparency reporting.
0: Disclosure is limited to valid legal requests, but the service provides no user notice and no transparency reporting on the requests it receives.
1: Disclosure is confined to valid legal process, with notice to the affected user wherever lawful, regular transparency reporting, and a commitment to challenge overbroad or unlawful requests.","Protection of Guilded and Others: We reserve the right to access, read, preserve, and disclose any information that we believe is necessary to comply with law or court order. enforce or apply our Terms of Use and other agreements. or protect the rights, property, or safety of Guilded, our employees, our users, or others.",-1.0,Guilded,Law and Government Requests,"-1: The service discloses user data to governments or law enforcement without requiring valid legal process, without notifying the user, and without any transparency reporting.
0: Disclosure is limited to valid legal requests, but the service provides no user notice and no transparency reporting on the requests it receives.
1: Disclosure is confined to valid legal process, with notice to the affected user wherever lawful, regular transparency reporting, and a commitment to challenge overbroad or unlawful requests.",0.0
16305,Copyright license limited for the purposes of that same service,https://support.guilded.gg/hc/en-us/articles/360039728313-Terms-of-use,Generated through the annotate view,"<p>For all User Submissions, you hereby grant Guilded a license to translate, modify (for technical purposes, for example, making sure your content is viewable on a mobile device as well as a computer) and reproduce and otherwise act with respect to such User Submissions, in each case to enable us to operate the Services, as described in more detail below.",16824.0,17183.0,3808.0,Guilded,135,good,Copyright license limited for the purposes of that same service but transferable and sublicenseable,,Copyright License,"-1: The user grants a broad, perpetual, irrevocable and sublicensable copyright license that permits the company and third parties to exploit the user's content for purposes going beyond operating the service.
0: The license is broader than strictly necessary to perform the service, but its purposes are expressly listed and explained, or there is doubt as to whether those purposes are necessary.
1: Any license is limited to what is necessary to operate and provide the service, or the ToS requires no copyright license beyond that.","For all User Submissions, you hereby grant Guilded a license to translate, modify (for technical purposes, for example, making sure your content is viewable on a mobile device as well as a computer) and reproduce and otherwise act with respect to such User Submissions, in each case to enable us to operate the Services, as described in more detail below.",1.0,Guilded,Copyright License,"-1: The user grants a broad, perpetual, irrevocable and sublicensable copyright license that permits the company and third parties to exploit the user's content for purposes going beyond operating the service.
0: The license is broader than strictly necessary to perform the service, but its purposes are expressly listed and explained, or there is doubt as to whether those purposes are necessary.
1: Any license is limited to what is necessary to operate and provide the service, or the ToS requires no copyright license beyond that.",1.0
